date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1920-01-31,8.83,0.5283,0.9192,19.3,4.97,140.057,8.37965,14.5799,5.98967
1920-02-29,8.1,0.5267,0.9083,19.5,4.98,127.161,8.26858,14.2593,5.45535
1920-03-31,8.67,0.525,0.8975,19.7,4.99,134.727,8.15822,13.9467,5.79882
1920-04-30,8.6,0.5233,0.8867,20.3,5,129.689,7.89145,13.3716,5.59986
1920-05-31,8.06,0.5217,0.8758,20.6,5.01,119.776,7.75275,13.0149,5.18895
1920-06-30,7.92,0.52,0.865,20.9,5.02,116.006,7.61657,12.6699,5.04364
1920-07-31,7.91,0.5183,0.8542,20.8,5.03,116.417,7.62817,12.5718,5.08059
1920-08-31,7.6,0.5167,0.8433,20.3,5.04,114.609,7.79193,12.7171,5.0207
1920-09-30,7.87,0.515,0.8325,20,5.05,120.461,7.88278,12.7426,5.29716
1920-10-31,7.88,0.5133,0.8217,19.9,5.06,121.22,7.89624,12.6405,5.35118
1920-11-30,7.48,0.5117,0.8108,19.8,5.07,115.648,7.91139,12.5358,5.12641
1920-12-31,6.81,0.51,0.8,19.4,5.08,107.46,8.04768,12.6238,4.78424
1921-01-31,7.11,0.5058,0.7575,19,5.09,114.556,8.14944,12.2048,5.12218
1921-02-28,7.06,0.5017,0.715,18.4,5.02417,117.46,8.34697,11.8957,5.27486
1921-03-31,6.88,0.4975,0.6725,18.3,4.95833,115.091,8.32232,11.2498,5.19235
1921-04-30,6.91,0.4933,0.63,18.1,4.8925,116.87,8.34324,10.6553,5.29709
1921-05-31,7.12,0.4892,0.5875,17.7,4.82667,123.143,8.46088,10.161,5.60947
1921-06-30,6.55,0.485,0.545,17.6,4.76083,113.928,8.4359,9.47952,5.21611
1921-07-31,6.53,0.4808,0.5025,17.7,4.695,112.939,8.3156,8.69091,5.19778
1921-08-31,6.45,0.4767,0.46,17.7,4.62917,111.555,8.24469,7.95586,5.16129
1921-09-30,6.61,0.4725,0.4175,17.5,4.56333,115.629,8.26544,7.30333,5.37752
1921-10-31,6.7,0.4683,0.375,17.5,4.4975,117.203,8.19197,6.55987,5.47926
1921-11-30,7.06,0.4642,0.3325,17.4,4.43167,124.21,8.16692,5.84985,5.8382
1921-12-31,7.31,0.46,0.29,17.3,4.36583,129.352,8.13981,5.13162,6.11416
1922-01-31,7.3,0.4642,0.3233,16.9,4.3,132.233,8.40854,5.85627,6.28709
1922-02-28,7.46,0.4683,0.3567,16.9,4.305,135.131,8.48281,6.46128,6.46131
1922-03-31,7.74,0.4725,0.39,16.7,4.31,141.882,8.66139,7.14909,6.82139
1922-04-30,8.21,0.4767,0.4233,16.7,4.315,150.497,8.73838,7.75951,7.27325
1922-05-31,8.53,0.4808,0.4567,16.7,4.32,156.363,8.81354,8.37176,7.59347
1922-06-30,8.45,0.485,0.49,16.7,4.325,154.897,8.89053,8.98218,7.55799
1922-07-31,8.51,0.4892,0.5233,16.8,4.33,155.068,8.91414,9.53551,7.6021
1922-08-31,8.83,0.4933,0.5567,16.6,4.335,162.838,9.09715,10.2663,8.02003
1922-09-30,9.06,0.4975,0.59,16.6,4.34,167.079,9.1746,10.8804,8.26508
1922-10-31,9.26,0.5017,0.6233,16.7,4.345,169.745,9.19666,11.4257,8.43215
1922-11-30,8.8,0.5058,0.6567,16.8,4.35,160.352,9.21662,11.9663,7.99825
1922-12-31,8.78,0.51,0.69,16.9,4.355,159.041,9.23817,12.4987,7.96468
1923-01-31,8.9,0.5117,0.7142,16.8,4.36,162.175,9.32413,13.0141,8.1542
1923-02-28,9.28,0.5133,0.7383,16.8,4.335,169.099,9.35329,13.4532,8.53336
1923-03-31,9.43,0.515,0.7625,16.8,4.31,171.832,9.38427,13.8942,8.70074
1923-04-30,9.1,0.5167,0.7867,16.9,4.285,164.838,9.35953,14.2503,8.37281
1923-05-31,8.67,0.5183,0.8108,16.9,4.26,157.049,9.38851,14.6869,8.0005
1923-06-30,8.34,0.52,0.835,17,4.235,150.183,9.3639,15.0363,7.67183
1923-07-31,8.06,0.5217,0.8592,17.2,4.21,143.453,9.28527,15.2921,7.34599
1923-08-31,8.1,0.5233,0.8833,17.1,4.185,145.008,9.36822,15.813,7.44178
1923-09-30,8.15,0.525,0.9075,17.2,4.16,145.055,9.34401,16.1518,7.45818
1923-10-31,8.03,0.5267,0.9317,17.3,4.135,142.093,9.32008,16.4866,7.3174
1923-11-30,8.27,0.5283,0.9558,17.3,4.11,146.34,9.34839,16.9131,7.54633
1923-12-31,8.55,0.53,0.98,17.3,4.085,151.294,9.37847,17.3413,7.80974
1924-01-31,8.83,0.5317,0.9758,17.3,4.06,156.249,9.40855,17.267,8.07225
1924-02-29,8.87,0.5333,0.9717,17.2,4.04333,157.869,9.49173,17.2944,8.16207
1924-03-31,8.7,0.535,0.9675,17.1,4.02667,155.749,9.57767,17.3204,8.05808
1924-04-30,8.5,0.5367,0.9633,17,4.01,153.064,9.66463,17.3466,7.92362
1924-05-31,8.47,0.5383,0.9592,17,3.99333,152.524,9.69344,17.2728,7.8997
1924-06-30,8.63,0.54,0.955,17,3.97667,155.405,9.72405,17.1972,8.05168
1924-07-31,9.03,0.5417,0.9508,17.1,3.96,161.657,9.69762,17.0214,8.37771
1924-08-31,9.34,0.5433,0.9467,17,3.94333,168.19,9.78347,17.0477,8.71742
1924-09-30,9.25,0.545,0.9425,17.1,3.92667,165.595,9.7567,16.8728,8.58167
1924-10-31,9.13,0.5467,0.9383,17.2,3.91,162.497,9.73023,16.7,8.41949
1924-11-30,9.64,0.5483,0.9342,17.2,3.89333,171.574,9.7587,16.627,8.88833
1924-12-31,10.16,0.55,0.93,17.3,3.87667,179.784,9.73238,16.4566,9.31064
1925-01-31,10.58,0.5542,0.9567,17.3,3.86,187.216,9.8067,16.929,9.69262
1925-02-28,10.67,0.5583,0.9833,17.2,3.845,189.906,9.93669,17.5009,9.8308
1925-03-31,10.39,0.5625,1.01,17.3,3.83,183.853,9.95357,17.8722,9.51854
1925-04-30,10.28,0.5667,1.037,17.2,3.815,182.965,10.0862,18.4566,9.47657
1925-05-31,10.61,0.5708,1.063,17.3,3.8,187.746,10.1004,18.81,9.72901
1925-06-30,10.8,0.575,1.09,17.5,3.785,188.924,10.0585,19.0674,9.79639
1925-07-31,11.1,0.5792,1.117,17.7,3.77,191.978,10.0175,19.3189,9.96399
1925-08-31,11.25,0.5833,1.143,17.7,3.755,194.573,10.0884,19.7686,10.1109
1925-09-30,11.51,0.5875,1.17,17.7,3.74,199.069,10.161,20.2355,10.3592
1925-10-31,11.89,0.5917,1.197,17.7,3.725,205.642,10.2337,20.7025,10.7185
1925-11-30,12.26,0.5958,1.223,18,3.71,208.507,10.1328,20.7997,10.8863
1925-12-31,12.46,0.6,1.25,17.9,3.695,213.092,10.2613,21.3776,11.1474
1926-01-31,12.65,0.6075,1.249,17.9,3.68,216.342,10.3895,21.3605,11.341
1926-02-28,12.67,0.615,1.248,17.9,3.65167,216.684,10.5178,21.3434,11.3894
1926-03-31,11.81,0.6225,1.248,17.8,3.62333,203.11,10.7059,21.4633,10.7124
1926-04-30,11.48,0.63,1.247,17.9,3.595,196.332,10.7743,21.3263,10.3956
1926-05-31,11.56,0.6375,1.246,17.8,3.56667,198.811,10.9638,21.4289,10.5752
1926-06-30,12.11,0.645,1.245,17.7,3.53833,209.447,11.1555,21.5327,11.198
1926-07-31,12.62,0.6525,1.244,17.5,3.51,220.762,11.4142,21.7613,11.8697
1926-08-31,13.12,0.66,1.243,17.4,3.48167,230.827,11.6117,21.8688,12.4888
1926-09-30,13.32,0.6675,1.242,17.5,3.45333,233.007,11.6766,21.7263,12.6926
1926-10-31,13.02,0.675,1.242,17.6,3.425,226.465,11.7407,21.6029,12.4265
1926-11-30,13.19,0.6825,1.241,17.7,3.39667,228.126,11.8041,21.4635,12.6153
1926-12-31,13.49,0.69,1.24,17.7,3.36833,233.314,11.9338,21.4462,13.0091
1927-01-31,13.4,0.6967,1.229,17.5,3.34,234.406,12.1874,21.4989,13.1859
1927-02-28,13.66,0.7033,1.218,17.4,3.33917,240.328,12.3735,21.4289,13.634
1927-03-31,13.87,0.71,1.208,17.3,3.33833,245.433,12.5636,21.3758,14.0333
1927-04-30,14.21,0.7167,1.197,17.3,3.3375,251.449,12.6822,21.1812,14.4882
1927-05-31,14.7,0.7233,1.186,17.4,3.33667,258.625,12.7254,20.8659,15.0023
1927-06-30,14.89,0.73,1.175,17.6,3.33583,258.991,12.6973,20.4375,15.1203
1927-07-31,15.22,0.7367,1.164,17.3,3.335,269.321,13.0361,20.5972,15.8208
1927-08-31,16.03,0.7433,1.153,17.2,3.33417,285.304,13.2293,20.5212,16.8629
1927-09-30,16.94,0.75,1.143,17.3,3.33333,299.757,13.2714,20.2256,17.8187
1927-10-31,16.68,0.7567,1.132,17.4,3.3325,293.46,13.313,19.9159,17.5372
1927-11-30,17.06,0.7633,1.121,17.3,3.33167,301.881,13.5068,19.8364,18.1313
1927-12-31,17.46,0.77,1.11,17.3,3.33083,308.959,13.6253,19.6417,18.6466
1928-01-31,17.53,0.7767,1.133,17.3,3.33,310.197,13.7439,20.0487,18.8061
1928-02-29,17.32,0.7833,1.155,17.1,3.3525,310.066,14.0228,20.677,18.8689
1928-03-31,18.25,0.79,1.177,17.1,3.375,326.715,14.1427,21.0709,19.9434
1928-04-30,19.4,0.7967,1.2,17.1,3.3975,347.303,14.2627,21.4826,21.2579
1928-05-31,20,0.8033,1.222,17.2,3.42,355.962,14.2972,21.7493,21.8327
1928-06-30,19.02,0.81,1.245,17.1,3.4425,340.5,14.5008,22.2882,20.9134
1928-07-31,19.16,0.8167,1.268,17.1,3.465,343.006,14.6207,22.7,21.0819
1928-08-31,19.78,0.8233,1.29,17.1,3.4875,354.105,14.7389,23.0938,21.7621
1928-09-30,21.17,0.83,1.312,17.3,3.51,374.608,14.687,23.2161,23.0046
1928-10-31,21.6,0.8367,1.335,17.2,3.5325,384.439,14.8917,23.7605,23.5783
1928-11-30,23.06,0.8433,1.357,17.2,3.555,410.424,15.0091,24.152,25.122
1928-12-31,23.15,0.85,1.38,17.1,3.5775,414.436,15.2169,24.705,25.3016
1929-01-31,24.86,0.86,1.399,17.1,3.6,445.049,15.3959,25.0452,27.0832
1929-02-28,24.99,0.87,1.418,17.1,3.57417,447.376,15.5749,25.3853,27.1317
1929-03-31,25.43,0.88,1.438,17,3.54833,457.931,15.8466,25.8948,27.6757
1929-04-30,25.28,0.89,1.457,16.9,3.5225,457.923,16.1215,26.3922,27.5685
1929-05-31,25.66,0.9,1.476,17,3.49667,462.072,16.2067,26.5791,27.6986
1929-06-30,26.15,0.91,1.495,17.1,3.47083,468.142,16.291,26.7638,27.9355
1929-07-31,28.48,0.92,1.514,17.3,3.445,503.96,16.2796,26.7906,29.9333
1929-08-31,30.1,0.93,1.533,17.3,3.41917,532.626,16.4566,27.1268,31.4803
1929-09-30,31.3,0.94,1.552,17.3,3.39333,553.861,16.6335,27.463,32.5638
1929-10-31,27.99,0.95,1.572,17.3,3.3675,495.29,16.8105,27.8169,28.9611
1929-11-30,20.58,0.96,1.591,17.3,3.34167,364.168,16.9874,28.1531,21.171
1929-12-31,21.4,0.97,1.61,17.2,3.31583,380.88,17.2642,28.655,22.0074
1930-01-31,21.71,0.9708,1.557,17.1,3.29,388.657,17.3794,27.8737,22.3107
1930-02-28,23.07,0.9717,1.503,17,3.29417,415.433,17.4979,27.0653,23.6971
1930-03-31,23.94,0.9725,1.45,16.9,3.29833,433.65,17.6159,26.2654,24.5866
1930-04-30,25.46,0.9733,1.397,17,3.3025,458.471,17.5267,25.1565,25.8434
1930-05-31,23.94,0.9742,1.343,16.9,3.30667,433.65,17.6467,24.3272,24.3098
1930-06-30,21.52,0.975,1.29,16.8,3.31083,392.135,17.7663,23.5062,21.8669
1930-07-31,21.06,0.9758,1.237,16.6,3.315,388.376,17.9951,22.812,21.5488
1930-08-31,20.79,0.9767,1.183,16.5,3.31917,385.721,18.1209,21.9484,21.3006
1930-09-30,20.78,0.9775,1.13,16.6,3.32333,383.213,18.0265,20.8388,21.0726
1930-10-31,17.92,0.9783,1.077,16.5,3.3275,332.473,18.1506,19.9818,18.2149
1930-11-30,16.62,0.9792,1.023,16.4,3.33167,310.234,18.2781,19.0956,16.9397
1930-12-31,15.51,0.98,0.97,16.1,3.33583,294.909,18.6338,18.4437,16.055
1931-01-31,15.98,0.9667,0.94,15.9,3.34,307.668,18.6122,18.0981,16.7055
1931-02-28,17.2,0.9533,0.91,15.7,3.36833,335.375,18.588,17.7437,18.1615
1931-03-31,17.53,0.94,0.88,15.6,3.39667,344.001,18.4461,17.2687,18.5796
1931-04-30,15.86,0.9267,0.85,15.5,3.425,313.238,18.3025,16.7876,16.8723
1931-05-31,14.33,0.9133,0.82,15.3,3.45333,286.719,18.2736,16.4068,15.4015
1931-06-30,13.87,0.9,0.79,15.1,3.48167,281.191,18.246,16.0159,15.0625
1931-07-31,14.33,0.8867,0.76,15.1,3.51,290.517,17.9764,15.4077,15.5168
1931-08-31,13.9,0.8733,0.73,15.1,3.53833,281.799,17.7047,14.7995,15.0063
1931-09-30,11.83,0.86,0.7,15,3.56667,241.433,17.5513,14.2859,12.8177
1931-10-31,10.25,0.8467,0.67,14.9,3.595,210.591,17.3958,13.7655,11.1459
1931-11-30,10.39,0.8333,0.64,14.7,3.62333,216.372,17.3535,13.328,11.4156
1931-12-31,8.44,0.82,0.61,14.6,3.65167,176.967,17.1935,12.7903,9.30603
1932-01-31,8.3,0.7933,0.5933,14.3,3.68,177.682,16.9826,12.7011,9.31241
1932-02-29,8.23,0.7667,0.5767,14.1,3.64917,178.683,16.646,12.5208,9.33693
1932-03-31,8.26,0.74,0.56,14,3.61833,180.615,16.181,12.2451,9.41307
1932-04-30,6.28,0.7133,0.5433,13.9,3.5875,138.308,15.7094,11.9654,7.19223
1932-05-31,5.51,0.6867,0.5267,13.7,3.55667,123.121,15.3444,11.7691,6.39086
1932-06-30,4.77,0.66,0.51,13.6,3.52583,107.37,14.8562,11.4798,5.56506
1932-07-31,5.01,0.6333,0.4933,13.6,3.495,112.772,14.2552,11.1039,5.83876
1932-08-31,7.53,0.6067,0.4767,13.5,3.46417,170.751,13.7576,10.8097,8.83465
1932-09-30,8.26,0.58,0.46,13.4,3.43333,188.702,13.2503,10.5089,9.76117
1932-10-31,7.12,0.5533,0.4433,13.3,3.4025,163.882,12.7354,10.2035,8.47861
1932-11-30,7.05,0.5267,0.4267,13.2,3.37167,163.5,12.215,9.8958,8.46331
1932-12-31,6.82,0.5,0.41,13.1,3.34083,159.373,11.6843,9.58109,8.25707
1933-01-31,7.09,0.495,0.4125,12.9,3.31,168.251,11.7468,9.78896,8.72805
1933-02-28,6.25,0.49,0.415,12.7,3.29417,150.653,11.8112,10.0034,7.82605
1933-03-31,6.23,0.485,0.4175,12.6,3.27833,151.363,11.7835,10.1435,7.87468
1933-04-30,6.89,0.48,0.42,12.6,3.2625,167.398,11.662,10.2042,8.7231
1933-05-31,8.87,0.475,0.4225,12.6,3.24667,215.504,11.5405,10.265,11.2497
1933-06-30,10.39,0.47,0.425,12.7,3.23083,250.446,11.3291,10.2444,13.0989
1933-07-31,11.23,0.465,0.4275,13.1,3.215,262.428,10.8664,9.99004,13.7543
1933-08-31,10.67,0.46,0.43,13.2,3.19917,247.453,10.6681,9.97234,12.9995
1933-09-30,10.58,0.455,0.4325,13.2,3.18333,245.366,10.5521,10.0303,12.9229
1933-10-31,9.55,0.45,0.435,13.2,3.1675,221.479,10.4362,10.0883,11.6963
1933-11-30,9.78,0.445,0.4375,13.2,3.15167,226.813,10.3202,10.1463,12.0118
1933-12-31,9.97,0.44,0.44,13.2,3.13583,231.219,10.2042,10.2042,12.2818
1934-01-31,10.54,0.4408,0.4442,13.2,3.12,244.438,10.2228,10.3017,13.0251
1934-02-28,11.32,0.4417,0.4483,13.3,3.0925,260.554,10.1667,10.3186,13.9269
1934-03-31,10.74,0.4425,0.4525,13.3,3.065,247.204,10.1851,10.4152,13.2545
1934-04-30,10.92,0.4433,0.4567,13.3,3.0375,251.347,10.2035,10.5119,13.5184
1934-05-31,9.81,0.4442,0.4608,13.3,3.01,225.798,10.2242,10.6063,12.1816
1934-06-30,9.94,0.445,0.465,13.4,2.9825,227.083,10.1662,10.6231,12.2877
1934-07-31,9.47,0.4458,0.4692,13.4,2.955,216.345,10.1845,10.719,11.7415
1934-08-31,9.1,0.4467,0.4733,13.4,2.9275,207.893,10.205,10.8127,11.315
1934-09-30,8.88,0.4475,0.4775,13.6,2.9,199.883,10.0729,10.7482,10.91
1934-10-31,8.95,0.4483,0.4817,13.5,2.8725,202.951,10.1657,10.9231,11.1084
1934-11-30,9.2,0.4492,0.4858,13.5,2.845,208.62,10.1861,11.0161,11.4488
1934-12-31,9.26,0.45,0.49,13.4,2.8175,211.548,10.2804,11.1942,11.6393
1935-01-31,9.26,0.45,0.57,13.6,2.79,208.437,10.1292,12.8303,11.4959
1935-02-28,8.98,0.45,0.65,13.7,2.77833,200.659,10.0553,14.5243,11.0878
1935-03-31,8.41,0.45,0.73,13.7,2.76667,187.922,10.0553,16.3119,10.3983
1935-04-30,9.04,0.446667,0.756667,13.8,2.755,200.536,9.90848,16.7853,11.1042
1935-05-31,9.75,0.443333,0.783333,13.8,2.74333,216.286,9.83452,17.3768,11.9856
1935-06-30,10.12,0.44,0.81,13.7,2.73167,226.132,9.83183,18.0995,12.5395
1935-07-31,10.65,0.44,0.793333,13.7,2.72,237.975,9.83183,17.7271,13.2021
1935-08-31,11.37,0.44,0.776667,13.7,2.70833,254.063,9.83183,17.3547,14.1051
1935-09-30,11.61,0.44,0.76,13.7,2.69667,259.426,9.83183,16.9823,14.4189
1935-10-31,11.92,0.45,0.76,13.7,2.685,266.353,10.0553,16.9823,14.8262
1935-11-30,13.04,0.46,0.76,13.8,2.67333,289.268,10.2042,16.8592,16.1296
1935-12-31,13.04,0.47,0.76,13.8,2.66167,289.268,10.4261,16.8592,16.1592
1936-01-31,13.76,0.48,0.77,13.8,2.65,305.24,10.6479,17.081,17.0874
1936-02-29,14.55,0.49,0.78,13.8,2.6525,322.765,10.8697,17.3029,18.1045
1936-03-31,14.86,0.5,0.79,13.7,2.655,332.048,11.1725,17.6526,18.6605
1936-04-30,14.88,0.516667,0.82,13.7,2.6575,332.495,11.545,18.323,18.719
1936-05-31,14.09,0.533333,0.85,13.7,2.66,314.842,11.9174,18.9933,17.7502
1936-06-30,14.69,0.55,0.88,13.8,2.6625,325.871,12.2007,19.5212,18.393
1936-07-31,15.56,0.57,0.9,13.9,2.665,342.687,12.5534,19.8212,19.3605
1936-08-31,15.87,0.59,0.92,14,2.6675,347.017,12.9011,20.1169,19.6231
1936-09-30,16.05,0.61,0.94,14,2.67,350.953,13.3384,20.5543,19.862
1936-10-31,16.89,0.646667,0.966667,14,2.6725,369.321,14.1402,21.1374,20.9131
1936-11-30,17.36,0.683333,0.993333,14,2.675,379.598,14.9419,21.7205,21.4998
1936-12-31,17.06,0.72,1.02,14,2.6775,373.038,15.7437,22.3036,21.1257
1937-01-31,17.59,0.73,1.05,14.1,2.68,381.899,15.8492,22.7967,21.6187
1937-02-28,18.11,0.74,1.08,14.1,2.67,393.189,16.0663,23.4481,22.2442
1937-03-31,18.09,0.75,1.11,14.2,2.66,389.989,16.1687,23.9297,22.0422
1937-04-30,17.01,0.78,1.13,14.3,2.65,364.142,16.6979,24.1905,20.5566
1937-05-31,16.25,0.81,1.15,14.4,2.64,345.456,17.2197,24.4477,19.4742
1937-06-30,15.64,0.84,1.17,14.4,2.63,332.488,17.8574,24.8729,18.7117
1937-07-31,16.57,0.816667,1.18667,14.5,2.62,349.83,17.2417,25.0533,19.6467
1937-08-31,16.74,0.793333,1.20333,14.5,2.61,353.419,16.749,25.405,19.807
1937-09-30,14.37,0.77,1.22,14.6,2.6,301.305,16.1451,25.5805,16.8479
1937-10-31,12.28,0.78,1.19,14.6,2.59,257.483,16.3548,24.9515,14.3617
1937-11-30,11.2,0.79,1.16,14.5,2.58,236.457,16.6787,24.4902,13.1581
1937-12-31,11.02,0.8,1.13,14.4,2.57,234.273,17.0071,24.0225,13.0085
1938-01-31,11.31,0.793333,1.07667,14.2,2.56,243.824,17.1029,23.2111,13.5115
1938-02-28,11.04,0.786667,1.02333,14.1,2.54333,239.691,17.0795,22.2177,13.2631
1938-03-31,10.31,0.78,0.97,14.1,2.52667,223.842,16.9347,21.0598,12.3773
1938-04-30,9.89,0.766667,0.903333,14.2,2.51,213.211,16.528,19.4743,11.7895
1938-05-31,9.98,0.753333,0.836667,14.1,2.49333,216.677,16.3557,18.165,11.9923
1938-06-30,10.21,0.74,0.77,14.1,2.47667,221.671,16.0663,16.7176,12.289
1938-07-31,12.24,0.713333,0.72,14.1,2.46,265.745,15.4873,15.632,14.7703
1938-08-31,12.31,0.686667,0.67,14.1,2.44333,267.265,14.9083,14.5465,14.9036
1938-09-30,11.75,0.66,0.62,14.1,2.42667,255.106,14.3294,13.4609,14.2823
1938-10-31,13.06,0.61,0.626667,14,2.41,285.573,13.3384,13.7029,16.0611
1938-11-30,13.07,0.56,0.633333,14,2.39333,285.792,12.2451,13.8486,16.1496
1938-12-31,12.69,0.51,0.64,14,2.37667,277.483,11.1518,13.9944,15.7565
1939-01-31,12.5,0.513333,0.663333,14,2.36,273.328,11.2247,14.5046,15.5996
1939-02-28,12.4,0.516667,0.686667,13.9,2.3475,273.092,11.3788,15.1229,15.6647
1939-03-31,12.39,0.52,0.71,13.9,2.335,272.872,11.4523,15.6367,15.7292
1939-04-30,10.83,0.523333,0.726667,13.8,2.3225,240.244,11.6092,16.1198,13.917
1939-05-31,11.23,0.526667,0.743333,13.8,2.31,249.117,11.6831,16.4895,14.5029
1939-06-30,11.43,0.53,0.76,13.8,2.2975,253.553,11.7571,16.8592,14.8338
1939-07-31,11.71,0.54,0.776667,13.8,2.285,259.765,11.9789,17.2289,15.271
1939-08-31,11.54,0.55,0.793333,13.8,2.2725,255.994,12.2007,17.5986,15.1201
1939-09-30,12.77,0.56,0.81,14.1,2.26,277.252,12.1583,17.586,16.4528
1939-10-31,12.9,0.58,0.84,14,2.2475,282.075,12.6824,18.3676,16.8212
1939-11-30,12.67,0.6,0.87,14,2.235,277.045,13.1197,19.0236,16.5992
1939-12-31,12.37,0.62,0.9,14,2.2225,270.486,13.5571,19.6796,16.2804
1940-01-31,12.3,0.623333,0.93,13.9,2.21,270.89,13.728,20.4819,16.3785
1940-02-29,12.22,0.626667,0.96,14,2.18833,267.206,13.7029,20.9916,16.2161
1940-03-31,12.15,0.63,0.99,14,2.16667,265.675,13.7757,21.6476,16.1729
1940-04-30,12.27,0.636667,1.00667,14,2.145,268.299,13.9215,22.0121,16.371
1940-05-31,10.58,0.643333,1.02333,14,2.12333,231.345,14.0673,22.3764,14.1387
1940-06-30,9.67,0.65,1.04,14.1,2.10167,209.947,14.1123,22.5796,12.8438
1940-07-31,9.99,0.656667,1.05333,14,2.08,218.444,14.3588,23.0324,13.3699
1940-08-31,10.2,0.663333,1.06667,14,2.05833,223.036,14.5046,23.3241,13.6494
1940-09-30,10.63,0.67,1.08,14,2.03667,232.438,14.6504,23.6155,14.2148
1940-10-31,10.73,0.67,1.07,14,2.015,234.625,14.6504,23.3969,14.3283
1940-11-30,10.98,0.67,1.06,14,1.99333,240.091,14.6504,23.1782,14.6367
1940-12-31,10.53,0.67,1.05,14.1,1.97167,228.619,14.5465,22.7967,13.9084
1941-01-31,10.55,0.673333,1.05333,14.1,1.95,229.053,14.6188,22.869,13.9042
1941-02-28,9.89,0.676667,1.05667,14.1,1.9925,214.723,14.6912,22.9415,13.0029
1941-03-31,9.95,0.68,1.06,14.2,2.035,214.505,14.6596,22.8518,12.9557
1941-04-30,9.64,0.683333,1.07,14.3,2.0775,206.368,14.6285,22.906,12.4294
1941-05-31,9.43,0.686667,1.08,14.4,2.12,200.471,14.5978,22.9596,12.0372
1941-06-30,9.76,0.69,1.09,14.7,2.1625,203.252,14.3692,22.6992,12.1643
1941-07-31,10.26,0.693333,1.12333,14.7,2.205,213.664,14.4387,23.3933,12.745
1941-08-31,10.21,0.696667,1.15667,14.9,2.2475,209.769,14.3134,23.7643,12.4632
1941-09-30,10.24,0.7,1.19,15.1,2.29,207.599,14.1913,24.1253,12.2797
1941-10-31,9.83,0.703333,1.18,15.3,2.3325,196.682,14.0725,23.6098,11.5778
1941-11-30,9.37,0.706667,1.17,15.4,2.375,186.261,14.0474,23.2577,10.9117
1941-12-31,8.76,0.71,1.16,15.5,2.4175,173.011,14.0226,22.9102,10.0866
1942-01-31,8.93,0.703333,1.12,15.7,2.46,174.122,13.714,21.8384,10.1017
1942-02-28,8.65,0.696667,1.08,15.8,2.46083,167.595,13.498,20.9252,9.68026
1942-03-31,8.18,0.69,1.04,16,2.46167,156.508,13.2017,19.8983,9.00343
1942-04-30,7.84,0.68,1.02,16.1,2.4625,149.071,12.9296,19.3944,8.54426
1942-05-31,7.93,0.67,1,16.3,2.46333,148.932,12.5832,18.7808,8.50612
1942-06-30,8.33,0.66,0.98,16.3,2.46417,156.444,12.3953,18.4052,8.90546
1942-07-31,8.64,0.646667,0.966667,16.4,2.465,161.277,12.0709,18.0441,9.15049
1942-08-31,8.59,0.633333,0.953333,16.5,2.46583,159.372,11.7503,17.6874,9.01282
1942-09-30,8.68,0.62,0.94,16.5,2.46667,161.042,11.503,17.44,9.07783
1942-10-31,9.32,0.61,0.97,16.7,2.4675,170.845,11.1819,17.7811,9.59918
1942-11-30,9.47,0.6,1,16.8,2.46833,172.561,10.9331,18.2219,9.66133
1942-12-31,9.52,0.59,1.03,16.9,2.46917,172.446,10.6873,18.6575,9.61751
1943-01-31,10.09,0.59,1.04333,16.9,2.47,182.771,10.6873,18.8989,10.1505
1943-02-28,10.69,0.59,1.05667,16.9,2.47083,193.639,10.6873,19.1406,10.709
1943-03-31,11.07,0.59,1.07,17.2,2.47167,197.025,10.5009,19.044,10.8505
1943-04-30,11.44,0.59,1.08,17.4,2.4725,201.27,10.3802,19.001,11.0392
1943-05-31,11.89,0.59,1.09,17.5,2.47333,207.992,10.3209,19.0674,11.3622
1943-06-30,12.1,0.59,1.1,17.5,2.47417,211.665,10.3209,19.2423,11.5167
1943-07-31,12.35,0.593333,1.09333,17.4,2.475,217.28,10.4388,19.2355,11.7742
1943-08-31,11.74,0.596667,1.08667,17.3,2.47583,207.742,10.5582,19.2289,11.2105
1943-09-30,11.99,0.6,1.08,17.4,2.47667,210.946,10.5561,19.001,11.3363
1943-10-31,11.88,0.603333,1.03333,17.4,2.4775,209.011,10.6148,18.1799,11.1873
1943-11-30,11.33,0.606667,0.986667,17.4,2.47833,199.335,10.6734,17.359,10.631
1943-12-31,11.48,0.61,0.94,17.4,2.47917,201.974,10.7321,16.5379,10.7374
1944-01-31,11.85,0.613333,0.936667,17.4,2.48,208.483,10.7907,16.4793,11.0524
1944-02-29,11.77,0.616667,0.933333,17.4,2.47083,207.076,10.8494,16.4206,10.9479
1944-03-31,12.1,0.62,0.93,17.4,2.46167,212.882,10.908,16.362,11.2247
1944-04-30,11.89,0.623333,0.926667,17.5,2.4525,207.992,10.904,16.2102,10.9383
1944-05-31,12.1,0.626667,0.923333,17.5,2.44333,211.665,10.9623,16.1519,11.1037
1944-06-30,12.67,0.63,0.92,17.6,2.43417,220.377,10.958,16.0021,11.5328
1944-07-31,13,0.633333,0.913333,17.7,2.425,224.839,10.9537,15.7964,11.7388
1944-08-31,12.81,0.636667,0.906667,17.7,2.41583,221.553,11.0114,15.6811,11.5417
1944-09-30,12.6,0.64,0.9,17.7,2.40667,217.921,11.069,15.5658,11.3286
