date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1978-10-31,-26.6136,-23.4843,-21.7461,-18.6378,-21.1994,-24.9567,-19.325,-18.2271,-15.1889,-19.2915,-18.6649,-18.8133,-14.2573,-14.2401,-19.808,-15.5897,-13.1569,-13.6956,-12.0909,-14.8212,-8.3548,-9.3418,-8.4038,-7.1036,-12.1542
1978-11-30,8.5965,7.7838,6.9994,4.2098,4.4858,11.4461,5.3337,4.4562,3.0189,5.7065,7.114,5.0734,4.1722,2.8688,3.4132,4.6851,2.1853,3.5566,1.9477,2.74,2.415,2.7366,4.0554,3.3099,2.5331
1978-12-31,3.6023,2.855,2.0357,1.1275,0.8399,2.9996,3.2003,1.2765,2.2793,2.0913,2.7673,2.0885,0.2791,1.5493,3.1988,1.2976,1.7936,1.0465,0.6307,0.2718,3.4423,0.9287,0.8645,-0.0503,-0.7473
1979-01-31,10.0914,9.8299,8.1086,10.4734,11.5649,8.7719,8.1731,7.636,7.4107,10.1791,7.0079,6.2163,7.76,7.0859,9.3765,5.4769,5.4148,6.0157,8.4975,6.334,2.4515,5.0162,4.4335,4.6975,7.6414
1979-02-28,-2.9761,-3.7244,-2.1713,-2.8955,-1.403,-2.947,-3.1695,-2.7143,-3.3358,-2.3345,-4.6723,-2.5576,-1.7099,-1.4828,-1.0584,-3.9486,-3.8156,-3.1481,-3.0813,-4.3076,-4.0072,-2.5229,-2.7549,-1.2995,-2.8352
1979-03-31,12.0992,9.5182,8.0015,7.2209,8.4466,12.2746,9.0239,8.4256,7.2686,8.4834,10.5183,9.1025,7.8585,8.5224,13.0084,7.6453,8.0658,6.8968,8.0295,9.6557,5.0174,6.0493,6.8028,3.6827,6.5217
1979-04-30,3.0671,2.7068,2.2563,2.989,3.4751,1.6822,3.1079,2.1845,2.8438,2.1536,1.4033,0.3717,2.8178,1.8941,4.1719,2.0263,0.9619,1.3997,0.4871,1.6831,-0.1596,0.6767,0.9741,-0.4935,-0.9939
1979-05-31,-2.6209,-1.0357,-1.3345,-0.6288,-1.1095,-2.1697,-1.8337,-0.3686,-0.2883,-0.4815,-3.4468,-3.0064,-0.2062,0.5336,-2.1376,-0.2944,-1.3734,-1.6701,-0.5276,-1.027,-2.1261,-0.8581,-1.7355,-1.2369,-1.3239
1979-06-30,5.8664,5.5601,5.4278,4.4477,5.4251,7.4306,5.658,3.5945,6.0432,8.3953,3.3265,4.7867,6.4203,6.1186,6.1734,5.2284,7.2923,6.3145,7.9204,6.1149,2.2949,4.681,6.2651,4.6123,2.7239
1979-07-31,2.4182,3.0465,3.2504,3.1219,2.1556,1.866,2.5567,3.028,4.868,3.9932,3.3026,3.7053,4.2127,2.8197,5.3546,1.4928,2.8665,2.9425,2.4332,3.0017,-0.4093,1.7061,1.5107,1.2936,3.6745
1979-08-31,8.7439,8.7061,6.1727,6.905,8.164,8.6529,8.6068,7.0404,6.7484,7.1492,9.6699,7.6349,5.6425,5.7738,6.8602,8.5745,6.329,6.9459,4.8177,7.7352,6.3766,7.1381,4.4259,5.4152,5.3131
1979-09-30,-0.1984,-0.1647,-1.5158,-0.4235,-0.9996,0.7359,0.775,-2.5904,-1.4319,-1.8619,1.4921,-0.0601,-1.3518,-3.0995,-1.4978,-0.302,0.1426,-0.0299,-1.656,-1.7495,-1.7502,0.8616,1.6337,0.7365,0.4898
1979-10-31,-11.1191,-10.0408,-11.5492,-9.5493,-11.643,-8.6333,-10.6223,-11.5821,-11.9361,-11.5956,-8.1287,-8.7156,-10.3054,-7.6552,-12.2492,-7.5286,-7.7912,-8.2825,-10.1568,-10.5187,-6.293,-5.4938,-5.7155,-7.0677,-7.1637
1979-11-30,11.0154,8.4053,6.5416,5.1575,6.5722,10.9096,8.0604,6.7519,7.2211,7.4476,11.5661,6.86,6.6088,6.8029,5.4093,9.946,7.3073,7.4092,5.9781,6.0935,5.0081,7.3722,4.1544,7.288,1.0009
1979-12-31,11.4031,8.2596,5.8768,6.8224,5.0867,8.557,6.1759,5.7298,3.7809,4.9373,5.9067,3.3344,2.771,2.1958,7.8031,4.6356,3.7808,2.273,2.0515,4.0932,1.9072,3.725,-0.1076,0.8515,2.2653
1980-01-31,12.625,10.1349,8.5221,8.9163,10.9806,6.9885,7.3654,6.3475,4.6943,9.1152,5.4302,6.5762,6.8494,6.0474,9.1079,7.4168,6.6669,6.838,0.7494,7.8363,3.3804,7.5185,5.6937,7.6993,10.2369
1980-02-29,0.6036,-0.1106,-2.1246,-1.8979,-2.2868,-1.3654,-0.3019,-3.4795,-4.1794,-1.2279,-1.0834,-3.7432,-4.3643,-4.1263,-2.6931,-2.4671,-1.3377,-2.8753,-4.9032,-1.7234,-4.3638,1.0576,4.0105,1.6555,2.5468
1980-03-31,-22.1138,-19.2542,-17.6516,-15.5179,-17.6863,-19.295,-16.5323,-16.744,-14.6618,-18.0852,-15.9999,-15.1285,-16.6106,-13.0029,-18.9131,-12.1236,-14.1808,-13.0852,-11.2121,-16.5142,-6.3019,-11.733,-9.5568,-11.3241,-12.8919
1980-04-30,6.3429,6.4933,6.7734,5.3563,6.0369,6.089,4.7969,6.6367,7.9475,4.3842,7.1202,7.1895,7.2976,8.4694,6.2516,4.7131,6.37,7.1635,8.8955,6.9112,3.0011,3.7657,5.4671,7.8218,2.8701
1980-05-31,7.1858,6.5372,7.0007,6.6479,7.5974,8.9379,10.0245,6.6902,7.9057,9.7821,7.202,7.0803,8.7732,7.8756,9.1818,7.5641,7.7391,9.2837,7.2272,8.9136,4.9975,5.231,5.3078,4.0844,6.1947
1980-06-30,5.0124,3.7262,3.4802,4.0684,5.4312,4.4461,6.7254,4.078,5.6696,2.1793,5.0442,5.4024,4.1244,4.4785,2.5432,5.8354,3.8332,4.5889,3.3903,4.7444,2.1559,4.199,1.9448,4.87,0.2559
1980-07-31,11.9605,12.4288,10.175,8.242,9.0358,14.1596,11.3457,10.2377,7.5589,8.2715,13.2352,8.364,9.3645,5.373,6.053,11.2008,10.3759,7.7041,3.3628,4.827,11.1623,6.0126,3.4522,3.203,5.164
1980-08-31,11.4163,8.7409,6.626,7.2303,5.5378,8.0247,7.0761,4.1287,3.0165,3.6437,6.6865,6.4612,2.3196,1.7389,0.7395,4.3309,2.0759,2.5445,0.1896,0.6474,1.996,0.9653,1.1432,2.2378,-0.0028
1980-09-30,6.4538,2.9879,2.7391,1.3331,2.7869,4.7993,3.6201,3.6396,0.8314,1.1691,5.532,2.3988,2.7448,1.4666,-1.3169,5.973,4.3668,2.0943,0.2426,0.2377,3.0989,5.6387,3.2025,-1.1454,0.064
1980-10-31,7.7054,5.8537,4.4844,3.6067,2.2327,6.652,2.0934,0.6185,3.2327,1.6839,2.3861,2.2752,2.8271,1.41,0.6883,2.2392,3.5664,-0.7534,-1.409,-0.167,0.6026,4.0756,4.5969,-1.7398,0.6636
1980-11-30,16.3041,6.1213,5.5298,1.0337,1.7586,13.3326,7.25,4.744,6.4886,3.6777,11.4652,7.118,3.5053,2.3385,2.9982,12.885,13.9229,4.3917,3.0103,0.8619,10.6566,14.2553,18.5374,5.1851,3.9327
1980-12-31,-6.2041,-5.6415,-3.682,-2.677,-3.5341,-5.131,-2.3365,-1.8447,-1.4391,-0.3252,-3.8053,-3.1874,-0.4553,-0.9731,-0.1251,-3.533,-4.468,-0.8792,0.5046,-0.4294,0.0956,-5.5912,-5.6728,-1.2559,-0.1559
1981-01-31,-4.3849,-0.3493,1.4112,1.6792,3.2552,-4.7463,-0.7454,0.0284,1.8336,3.1017,-4.2538,-1.5856,-0.9858,1.9988,2.7036,-6.826,-3.4515,-0.3771,0.5511,1.4298,-6.138,-7.3114,-6.4157,-0.0683,2.2764
1981-02-28,-3.41,-1.204,1.2525,2.0378,2.3178,-0.346,1.8115,2.561,3.2927,3.868,3.3537,2.3909,3.7622,-0.0465,1.3653,1.3817,2.4142,4.4923,1.6688,3.8189,3.2819,2.083,-0.6348,3.1139,-0.4509
1981-03-31,7.3664,10.3421,8.7605,9.0041,7.2482,8.0794,8.3187,7.6754,7.6075,7.555,7.5641,7.653,7.8425,9.1051,6.977,8.9507,6.7198,8.4585,8.2615,7.7287,3.2784,3.6496,0.4141,3.4018,8.1981
1981-04-30,2.7871,4.5343,3.5393,4.6487,5.4125,1.6258,3.5803,3.5347,3.6961,4.0233,1.239,3.3638,1.156,0.9557,3.7056,0.0344,-0.8426,0.6191,-0.2428,1.704,-3.045,-4.7814,-2.6559,2.1697,-2.9724
1981-05-31,5.0053,5.2081,4.0379,2.5547,2.6729,6.176,1.8737,3.1615,0.2218,2.5213,2.2994,2.9826,2.7748,1.4665,5.1335,3.3858,2.061,1.9832,0.8182,3.3651,1.5915,-2.1939,-1.9354,3.7471,0.754
1981-06-30,-7.0875,-0.4245,1.2426,2.7454,1.3188,-7.1344,-0.5855,-0.7764,0.1194,1.5584,-4.9937,-0.0491,-0.259,2.359,-1.6997,-5.1794,-1.4322,0.794,2.5971,-0.5885,-4.478,1.2327,3.3072,-0.6543,0.6096
1981-07-31,-4.6125,-3.3889,-2.6866,-2.0341,-2.2158,-2.4161,-3.3988,-0.7842,-1.3484,-2.0027,-1.3431,-1.9858,-2.997,-2.8484,-0.3743,2.2673,-1.232,-2.4449,-2.4766,-3.1688,1.6172,2.6517,-2.0269,-2.238,0.5977
1981-08-31,-12.5906,-8.6304,-7.3251,-5.6472,-4.7934,-10.419,-8.3295,-5.1627,-5.1991,-5.5943,-8.3513,-6.006,-5.5187,-5.8802,-3.3826,-7.0489,-5.8265,-3.943,-5.2642,-3.0674,-6.192,-6.6554,-5.8452,-5.229,-0.4356
1981-09-30,-13.4435,-8.1086,-7.5098,-6.6093,-6.3757,-10.387,-6.9373,-6.4076,-3.3341,-5.548,-9.3532,-5.8697,-6.1234,-1.5969,-3.9354,-9.1008,-8.0037,-6.551,-3.7818,-4.3296,-6.296,-6.0656,-6.1865,-2.1692,0.5143
1981-10-31,10.5048,7.8048,8.549,7.13,4.9517,10.9,6.818,6.7014,7.7447,5.8445,10.6472,5.4423,7.2455,4.8072,4.3837,10.1144,7.6939,5.1416,4.1541,3.7316,7.8001,7.3064,2.639,1.6139,4.8132
1981-11-30,-1.1741,2.0228,3.894,2.592,3.9549,1.5209,5.0482,4.9142,6.1329,5.6315,0.4721,2.6576,4.2922,3.1491,5.4365,4.1778,4.2069,3.3482,7.4031,4.8408,3.5564,6.0203,5.213,4.4414,3.7414
1981-12-31,-4.1999,-1.8056,-0.5292,-0.5267,-1.1451,-1.7005,-0.3018,-2.0372,-2.2934,-1.4912,-1.8544,-2.1492,-0.908,-1.2319,-3.0489,-3.2809,-2.1805,-1.7901,-2.2629,-2.4609,-2.8872,-3.4402,-3.7476,-2.0214,-1.7625
1982-01-31,-3.1502,-0.2169,-1.6786,-1.8382,0.0512,-5.5042,-3.383,-3.3942,-3.4575,0.2526,-6.2934,-3.3616,-4.8842,-1.988,1.342,-6.5164,-4.1815,-3.8813,-1.6694,-1.6419,-0.2436,-3.9485,-2.7556,-1.1502,1.4541
1982-02-28,-7.5763,-3.9537,-2.98,-2.9045,-1.0181,-7.3351,-5.4721,-3.8087,-1.0946,-0.5152,-7.8368,-3.1507,-1.4176,-3.0576,0.3633,-6.9187,-6.3404,-3.6031,-0.288,0.7972,-7.3673,-7.4653,-2.6044,-1.1881,-4.0071
1982-03-31,-1.9733,-0.5269,-1.1883,-0.52,0.5426,-3.962,0.7152,-1.3765,2.1204,1.7794,-2.4615,0.0104,1.111,-0.2132,2.8084,-3.095,-1.7664,0.1354,0.1681,1.064,-3.4894,0.5401,-1.5569,2.5907,2.0363
1982-04-30,6.3881,6.2386,5.812,4.519,4.1413,6.8277,7.3554,5.7794,4.3458,4.2055,6.2184,5.7708,4.5904,4.9762,4.7627,6.2692,5.123,4.5643,3.6677,5.0142,6.6528,3.8598,3.0462,2.9792,-0.4272
1982-05-31,-3.2222,-1.7001,0.0938,-1.274,-0.2331,-3.92,-3.9236,-3.2536,-1.8094,-2.3514,-3.6434,-2.089,-3.3641,-2.6512,-1.2123,-4.604,-4.4239,-4.0975,-3.9409,-2.6292,-4.0475,-1.8702,-1.5524,-3.3454,-0.3561
1982-06-30,-4.3352,-3.7562,-2.3835,-1.1273,-1.4837,-4.4938,-0.972,-1.6576,-0.6201,-1.034,-3.8736,-0.6524,-0.4478,-2.3105,-1.8999,-4.1934,-3.0302,-0.7026,-1.5475,0.4224,-2.8203,-1.1965,-0.5456,-1.8881,-2.894
1982-07-31,-3.9937,-2.6264,0.3278,-0.8087,-0.3631,-3.5066,1.5196,-0.2424,-0.114,-1.1108,-1.7545,-0.6208,-2.7138,-3.054,-1.8887,-1.7705,-4.1254,-2.4533,-3.3151,-2.8138,0.6367,-3.7785,-4.306,-2.12,-2.2427
1982-08-31,4.7757,7.0785,6.738,5.2159,5.6032,7.9072,8.041,10.0689,8.1739,8.1717,10.6151,10.7981,12.3831,11.2827,11.0025,12.0251,12.4897,10.6978,12.6246,14.0854,11.3461,12.1711,13.1746,13.5805,14.1347
1982-09-30,2.2356,2.3369,5.588,3.7959,4.3517,2.2882,3.0224,5.0359,5.5001,5.3148,3.2851,5.2463,4.1617,4.2034,2.1631,2.609,2.4495,8.2599,2.4497,-0.0368,1.7273,1.8611,1.1009,-0.0537,-0.0475
1982-10-31,17.729,13.2691,13.1171,13.0593,11.6612,17.4251,12.2446,13.1626,10.7683,11.492,14.7746,13.5775,12.6187,13.5352,12.777,15.6155,14.4915,12.9097,12.7677,12.8371,11.5613,11.346,10.1838,10.6856,8.8139
1982-11-30,8.7173,10.3875,11.3917,10.222,10.5783,9.6469,9.0544,7.7455,7.2989,8.8752,10.5865,8.7633,6.6629,5.0446,8.715,7.2908,7.2282,4.1571,5.4055,7.2869,7.2384,4.0667,1.2836,2.4452,3.2999
1982-12-31,2.5193,2.1087,1.8575,1.9788,2.3348,-0.3143,2.227,1.3549,-0.1425,0.8306,0.6052,0.6648,-1.1525,0.2958,2.1521,1.0654,0.137,2.1151,0.3567,2.6497,2.3232,-0.0068,1.1583,0.6979,3.9695
1983-01-31,13.3089,8.465,8.7573,8.9281,7.52,8.2664,7.9883,3.6584,4.4554,4.739,6.4231,2.9615,4.056,3.1566,4.0268,4.8287,3.4708,2.7373,2.4294,2.0823,2.0276,3.071,3.8565,6.6297,1.6519
1983-02-28,3.0917,4.7233,7.9432,7.3348,8.5616,4.9336,5.0789,8.0707,6.0707,5.2084,4.9404,4.7924,5.5535,4.0469,5.4393,4.7694,2.7769,3.2812,3.3764,4.4829,2.4502,3.9467,3.1055,0.5363,4.1145
1983-03-31,2.7513,5.5461,6.6481,4.6974,7.4978,1.6646,4.0412,6.5271,7.0984,4.8409,2.211,6.5669,4.4167,7.526,4.8861,0.6344,2.6615,4.5155,5.5848,5.1553,3.3461,2.5152,4.0751,3.0387,3.5157
1983-04-30,7.1253,7.3557,8.8831,8.7505,9.0312,8.3953,8.2039,8.7477,6.779,7.9482,6.8205,7.0212,7.1265,6.443,6.7791,4.9556,5.746,7.787,6.8398,6.2401,6.5801,6.1135,8.8831,8.4955,9.2648
1983-05-31,12.4084,10.2811,8.6553,8.7276,7.6357,5.2038,6.142,5.3519,4.0295,5.0291,5.481,5.2123,2.8055,2.3754,0.8912,5.0232,5.5057,4.0164,1.9494,1.0394,-0.9136,-2.2518,-0.4316,-1.3259,-0.3715
1983-06-30,4.3555,6.7131,3.602,3.2099,4.366,6.8921,5.4468,1.1766,3.5671,3.1283,5.0516,5.4279,4.7111,1.7467,1.1632,6.2651,4.725,3.7495,-0.8194,1.8657,5.8797,5.1813,2.8322,1.2674,2.0054
1983-07-31,-6.0782,-2.1867,-0.8798,0.7748,0.7141,-7.2746,-4.5173,-0.9526,1.644,0.8908,-6.1485,-2.6697,2.6781,0.9625,0.6894,-4.5779,-3.3112,-4.7515,-0.8287,-0.5814,-4.8278,-6.0034,-3.6792,-0.1835,-2.1907
1983-08-31,-6.1243,-3.4281,-2.3934,-3.59,-1.2468,-5.4497,-3.3674,-2.7319,-1.0735,0.7415,-3.9991,-4.0755,-1.5391,-0.8883,2.2023,-2.8669,-1.7711,0.074,2.4093,3.7039,-0.6268,-0.4394,0.2845,4.3008,6.6199
1983-09-30,-2.8339,0.1967,0.3794,1.7343,1.7243,1.4112,1.4183,4.172,4.7694,3.6132,1.894,3.9276,2.7762,4.9193,6.7714,3.2242,1.9532,3.4846,2.5626,1.5046,2.8778,1.9135,1.9638,-1.1057,0.5797
1983-10-31,-10.4585,-6.0979,-5.245,-3.6527,-2.8839,-10.0875,-7.3818,-3.936,-1.6923,-3.0981,-8.3996,-4.7496,-2.772,-0.7741,-1.5629,-7.3529,-1.909,-1.7504,-1.7538,-0.4027,-2.4514,-2.3683,-0.2647,-0.0122,-0.6785
1983-11-30,3.6777,3.545,3.4749,2.7067,4.2102,5.8085,5.1286,4.851,5.2134,4.9959,6.4145,4.0797,4.6959,4.1354,3.9433,5.596,2.2469,5.0661,4.4372,3.8104,1.2175,3.3292,2.7903,1.6184,0.7164
1983-12-31,-5.0747,-1.1535,-0.7734,-0.3205,0.7956,-3.1221,-1.1311,0.0926,-0.0184,0.2338,-3.2042,-1.2214,-0.4242,-1.0597,1.1591,-3.4077,-0.4784,-2.3526,-1.5483,-0.5417,-0.1228,0.0139,-2.216,-1.0524,0.4981
1984-01-31,-1.9223,-0.9381,0.5153,1.3567,3.1213,-6.2534,-1.2965,-0.5547,0.123,3.6471,-6.9204,-4.4016,-2.1205,0.2858,-0.1004,-7.3965,-3.4325,-2.1144,-0.467,0.4714,-5.7405,-0.787,1.1459,1.6451,6.5189
1984-02-29,-7.4225,-6.7713,-5.1536,-4.2665,-4.6513,-7.1185,-5.9782,-3.8943,-3.3498,-3.725,-6.8874,-7.138,-4.8362,-4.5992,-2.257,-5.4485,-6.2773,-5.5979,-3.1199,-4.7014,-3.7705,-6.0683,-4.1701,-2.5236,0.9154
1984-03-31,-0.9332,1.3433,0.5962,1.8606,2.1599,-0.266,1.2349,1.1852,1.2525,2.116,0.6679,1.2665,2.1621,1.3268,3.2957,0.1669,1.6759,2.3937,1.7071,4.2472,1.7911,3.0839,0.1381,1.646,-1.2535
1984-04-30,-3.8483,-1.7586,-0.5434,-0.0188,-0.9184,-1.2414,1.4881,0.6234,0.086,-1.1702,0.1943,0.9622,-0.22,-1.2553,0.1613,-1.4824,0.112,-0.4871,-2.3061,-1.8441,1.462,-0.6651,1.2532,1.6357,2.3354
1984-05-31,-6.1652,-4.2768,-5.2781,-3.3908,-3.4884,-6.0136,-4.8236,-4.9956,-4.0822,-4.0421,-5.998,-5.52,-5.864,-3.9991,-6.6229,-3.9971,-4.1667,-6.0325,-5.3509,-7.5699,-5.212,-3.3411,-6.2987,-4.045,-6.2879
1984-06-30,1.3763,3.4405,2.1429,1.6227,1.2213,4.0913,4.2527,1.9654,2.8045,1.0191,6.3658,5.2977,0.8053,1.5477,-0.376,5.9445,4.5353,1.7937,1.5424,2.5492,3.4855,5.3136,2.0284,-1.0171,4.7439
1984-07-31,-7.2116,-5.0641,-4.653,-1.8119,-2.1716,-5.2851,-5.3894,-1.4898,-3.6035,-3.7826,-3.4704,-3.3443,-3.1188,-2.9375,-0.9739,-3.7639,-4.6827,-2.5166,-4.4684,-0.8606,0.3627,-1.5271,-0.003,-3.0188,-2.3084
1984-08-31,11.4334,11.7429,8.6934,6.7951,8.7243,15.9092,10.552,9.9556,9.1424,10.394,15.4313,12.8551,10.8139,12.0645,9.4725,12.8418,13.2351,12.4291,11.4683,10.0304,10.6809,10.3348,10.0344,11.6498,12.5151
1984-09-30,-2.6131,-1.5669,0.4091,1.4747,2.4417,-5.5642,0.3675,1.8485,1.453,3.2094,-3.8775,1.3614,1.6292,1.9914,3.6093,-1.6354,-1.2852,0.6653,1.4409,4.457,-2.7173,-1.5251,-0.5154,1.899,3.1276
1984-10-31,-3.9839,-1.3912,-2.1739,-1.563,-1.4071,-2.9524,-1.5048,-0.1616,0.9621,0.7489,-1.6737,-0.3818,1.3672,-1.6574,2.1323,-0.3703,0.1328,0.6972,0.0613,1.7319,0.8735,2.6731,1.2607,-0.4424,-1.4979
1984-11-30,-5.6356,-3.9881,-1.3788,-1.3635,-0.9926,-5.8522,-2.0495,-0.3163,-0.0488,1.2197,-3.8501,0.245,1.1333,1.6448,1.3936,-3.2829,-0.636,-1.0143,0.6548,1.9842,-2.4507,-0.9893,-1.6451,-0.7365,1.3551
1984-12-31,0.3578,0.9953,1.0399,0.477,0.7621,2.1304,2.2349,1.7339,2.2501,2.5329,4.4428,3.5104,0.9204,1.3627,1.9159,3.2751,1.7239,2.2417,2.9788,3.4811,2.5979,2.3902,2.799,3.0818,1.358
1985-01-31,15.7035,15.0685,10.5991,10.0879,8.4746,16.0494,12.8342,8.9653,9.6403,9.0607,13.7077,10.5137,9.6221,9.1077,8.1962,12.2266,12.6443,8.4302,8.0397,6.3004,9.6492,7.6952,7.5339,6.9001,4.4841
1985-02-28,3.8199,4.7299,3.369,2.7589,3.818,2.8989,3.1936,2.4811,2.016,1.2259,2.1026,0.9171,1.1407,1.3996,-0.5712,2.6123,-0.8341,2.0002,2.49,1.1111,0.3417,2.469,1.5316,2.5124,2.7597
1985-03-31,-2.6482,-2.9405,-1.3539,-1.1512,-0.4248,-4.5568,-3.4433,-0.7772,0.3918,3.01,-4.3142,-1.0716,-2.1977,0.5943,3.6181,-2.8412,-2.0947,0.1043,0.8024,4.6277,-1.6106,1.0331,-0.6786,1.0751,1.5803
1985-04-30,-2.2749,-1.6761,0.2735,0.497,-0.7477,-3.1638,-1.2148,-0.3019,2.4846,0.6674,-1.2843,-1.7068,-0.312,2.7323,1.3762,-1.2714,-3.1145,0.5084,0.9454,0.8969,-1.7039,-2.3032,-1.2797,1.2474,2.9046
1985-05-31,2.5719,4.1281,3.6837,2.6072,1.0915,3.9384,4.0044,3.1269,5.3817,2.9486,6.1684,5.4948,3.3015,4.3092,3.9404,6.6611,5.9056,5.519,4.2969,6.3053,5.8044,7.5565,8.6701,5.5579,4.5944
1985-06-30,0.4302,0.5559,1.0283,1.2352,2.1224,0.8559,2.5048,2.4173,2.9172,3.5033,2.6341,1.9192,4.0222,2.4022,3.3666,1.9388,1.9044,2.27,3.5954,0.9125,0.6533,2.89,1.3836,0.3612,2.3318
1985-07-31,2.5607,2.7879,2.4289,1.5135,2.1856,3.2306,3.4291,4.5804,0.0316,0.8853,1.2439,2.779,1.434,0.9912,1.8966,-0.564,0.39,1.1739,-2.1193,0.9037,0.6327,-0.4757,-1.6575,-1.5117,-2.3638
1985-08-31,-1.6569,-0.9916,-0.659,-0.0315,-0.7205,-1.9543,-0.988,0.997,0.4032,0.3158,-2.4533,-0.819,-0.0235,-0.6991,0.5459,-1.8298,-0.2354,0.9979,0.3911,0.2453,-1.8467,-0.0007,-0.5404,0.3208,0.7733
1985-09-30,-8.0644,-5.8677,-4.9226,-4.0126,-4.0769,-7.4361,-6.1973,-3.366,-3.522,-5.5253,-6.7727,-4.4135,-3.1657,-3.8648,-3.5374,-5.0436,-4.0714,-4.5928,-6.5046,-4.5968,-3.6542,-1.3081,-3.1397,-3.1344,-4.1367
1985-10-31,0.6786,1.9497,3.5702,3.2012,1.8546,4.1113,3.6255,4.1396,5.7844,3.2777,3.9681,4.4385,4.3535,2.3098,3.3522,5.7234,5.3607,4.2588,5.5173,5.2327,3.7156,4.2181,4.8352,5.8386,6.4049
1985-11-30,5.4155,6.4722,6.3604,5.012,4.5515,9.3635,7.2187,7.8192,6.912,6.7223,7.6452,7.5463,5.8051,6.3642,6.3681,8.7119,6.6973,8.3655,5.5119,5.0513,10.019,7.9823,7.8667,3.9867,4.7189
1985-12-31,3.5877,5.2765,4.1272,3.9742,3.3359,5.1416,4.2424,5.3512,3.7701,0.292,5.5851,4.4749,2.5265,2.681,5.296,3.7185,4.1775,2.8359,4.9828,5.5329,6.8206,3.7154,4.929,2.9889,4.421
1986-01-31,3.8107,2.0436,2.5692,2.167,3.122,1.022,2.1732,0.7398,0.2156,2.4772,1.7716,3.0872,1.6371,2.1478,2.6065,1.1351,0.5037,1.965,2.7291,3.48,0.4246,1.3219,1.7331,-1.3781,1.4209
1986-02-28,5.8456,6.4923,6.5104,7.8458,5.4909,7.4547,7.1148,7.1068,9.274,5.0557,6.7664,9.5758,7.7429,7.1936,6.3926,7.8687,9.4778,7.0236,7.2683,7.5316,7.5733,10.0511,8.765,6.5332,7.2164
1986-03-31,4.6244,5.4281,5.0816,4.5244,6.512,3.6535,5.1407,5.7927,5.0182,6.3238,4.9975,7.3619,5.0898,5.9102,5.3786,5.9696,5.3,5.8745,3.9722,4.9128,6.0032,7.2801,5.3412,4.7774,4.7372
1986-04-30,2.746,2.3361,0.8821,0.5291,0.4177,2.3746,1.9488,-0.1073,1.0472,-1.5139,1.9919,2.3235,0.9502,1.1314,-1.1367,1.7791,-0.117,-1.0739,-2.3909,-4.7139,0.4383,-0.9615,-2.2038,-2.826,-2.7227
1986-05-31,4.1267,3.4979,4.5105,3.8415,3.6893,3.2634,2.4009,5.571,4.4363,2.2869,5.9758,4.2292,6.0248,5.1761,3.4575,6.058,3.7986,5.7467,4.4165,4.3133,5.1848,6.2676,3.401,6.5845,5.5465
1986-06-30,0.163,-1.6258,0.1716,1.3759,2.0652,0.6975,0.168,2.4061,1.8004,2.2872,1.2847,-0.7698,2.3084,0.6124,2.3214,1.7664,1.0228,0.0994,3.7787,1.2601,2.249,2.0837,1.05,0.6238,2.9181
1986-07-31,-10.1126,-8.5706,-8.396,-6.1577,-8.7,-11.4024,-9.8122,-8.8791,-4.9591,-6.8577,-9.9697,-7.7158,-8.0166,-6.0447,-5.6213,-8.5716,-7.554,-6.9197,-4.7132,-4.4764,-7.148,-5.8547,-4.8748,-2.5072,-2.5713
1986-08-31,0.2984,0.5591,2.2655,1.8007,1.7033,2.498,4.2329,4.2936,5.4715,4.5585,4.221,3.815,5.9252,7.3303,8.4808,4.2744,6.3162,7.2281,10.2022,9.5066,4.3237,6.5204,6.1206,10.3436,10.7372
1986-09-30,-8.1438,-6.2529,-5.2936,-4.4472,-3.2748,-8.741,-5.7332,-4.8155,-2.4337,-5.6665,-7.9378,-7.5691,-4.321,-4.7908,-4.997,-9.2895,-6.2552,-7.6114,-6.7321,-6.0467,-10.4026,-10.9273,-7.5847,-7.9058,-6.4421
1986-10-31,1.923,2.8514,1.836,3.0977,0.7873,6.4162,4.4562,3.1337,2.7999,1.515,5.7477,2.6385,1.2114,2.0401,2.6121,5.8207,6.6266,5.1319,5.8268,4.2395,4.9311,7.0161,6.7606,4.6103,5.9328
1986-11-30,-2.2803,0.2845,0.3274,0.408,1.1878,0.2596,0.2887,-0.3569,-2.1447,0.001,-0.0021,0.353,-1.0799,1.2122,-0.4077,1.3001,1.1996,1.5137,-1.2459,1.2962,2.634,1.8538,2.7438,2.4865,1.7048
1986-12-31,-5.5711,-2.0968,-3.5863,-2.1616,-3.2494,-3.1097,-1.6995,-3.3467,-2.947,0.8561,-2.5751,-1.6882,-3.8492,-2.0701,-0.5198,-4.4595,-3.3497,-2.8728,-2.6262,-3.354,-1.8012,-2.5306,-4.222,-2.826,-2.974
1987-01-31,10.9883,10.2204,10.5302,9.6776,9.6077,13.565,12.4261,10.5102,9.5289,10.7428,14.1495,12.9934,8.7987,10.5088,10.1479,14.0593,12.2056,10.5908,12.3069,11.7106,13.5636,16.4911,11.5736,12.4854,11.9064
