date,NoDur,Durbl,Manuf,Enrgy,HiTec,Telcm,Shops,Hlth,Utils,Other
1972-03-31,0.08,4.23,2.49,-5.46,1.1,-0.32,1.98,0.46,-0.16,2.31
1972-04-30,1.9,-0.53,1.97,-0.69,0.76,-1.05,-0.56,1.08,-2.82,1.82
1972-05-31,0.41,-1.02,1.9,3.69,3.74,1.17,1.79,3.52,-0.18,-0.61
1972-06-30,-1.15,-2.89,-2.25,-0.92,-2.53,-2.75,-4.22,2.51,-1.55,-4.51
1972-07-31,-1.58,-2.13,0.48,-1.05,0.96,0.75,-2.46,3.13,0.04,-2.95
1972-08-31,-0.11,3.78,2.29,12.45,2.85,5.15,-0.43,1.04,5.97,3.62
1972-09-30,-2.62,-0.89,-1.22,-0.24,-1.15,4.31,-0.5,-0.44,0.2,-1.72
1972-10-31,-0.01,-2.44,1.14,3.1,-3.34,2.3,0.89,1.51,6.77,1.13
1972-11-30,6.88,7.94,4.2,6.2,2.53,7.06,6.01,-0.56,6.4,5.14
1972-12-31,0.53,1.64,0.92,1.05,1.98,1.45,1.73,3.74,-1.54,-0.73
1973-01-31,-4.76,-6.7,-3.7,5.03,1.96,-2.12,-4.09,-1.19,-4.27,-7.45
1973-02-28,-4.37,-5.86,-2.27,-7.38,-3,-4.64,-6.45,-0.71,-1.98,-6.06
1973-03-31,-1,-2.82,-0.2,3.05,-1.2,0.53,-5.64,0.78,-2.15,-0.26
1973-04-30,-6.25,-5.19,-4.4,-0.98,-6.66,0.88,-8.52,-5.49,-0.6,-7.75
1973-05-31,-2.13,-4.23,-1.15,-3.56,-2.61,-0.84,-2.23,1.06,0.35,-4.99
1973-06-30,-3.44,-2.54,-0.35,1.59,-0.06,-0.32,-5.76,0.01,-2.5,-0.23
1973-07-31,7.43,7.26,6.65,0.3,4.95,-0.32,11.14,6.87,-2.4,9.53
1973-08-31,-3.31,-3.94,-1.46,-3.82,-3.7,-3.89,-4.15,-6.9,-2.1,-2.3
1973-09-30,5.9,7.82,4.56,9.21,-2.83,7.64,7.17,0.78,7.91,7.24
1973-10-31,-2.25,-4.35,0.45,5.17,3.9,-5.56,-3.65,1.83,-3.41,-1.01
1973-11-30,-14.32,-16.31,-14.27,-6.22,-11.45,-4.33,-18.9,-7.76,-11.64,-13.5
1973-12-31,-1.57,-3.76,1.29,8.63,-4.32,4.17,-0.21,-4.48,3.43,2.45
1974-01-31,2.36,6.1,0.41,-7.46,1.25,2.09,6.69,-2.56,4.55,1.18
1974-02-28,0.15,-1.07,0.03,-1.55,-0.6,4.71,0.81,-1.22,0.29,1.01
1974-03-31,-1.9,-0.1,-0.78,-3.24,-2.73,-4.58,-3.12,1.21,-3.66,-3.63
1974-04-30,-3.67,-4.07,-2.04,-6.31,-3.64,-5.32,-1.96,-1.48,-12.23,-6.33
1974-05-31,-2.91,0.44,-2.54,-7.54,-4.22,-1.55,1.19,-0.12,-4.93,-8.49
1974-06-30,-0.57,-2.64,-0.42,-0.31,-2.93,0.27,-2.73,-1.62,-6.22,-5.56
1974-07-31,-10.16,-11.91,-7.17,-0.52,-8.23,-7.63,-12.83,-14.14,0.74,-6.63
1974-08-31,-10.2,-6.71,-10.16,-8.65,-4.93,-0.03,-13.08,-8.06,-8.69,-10.64
1974-09-30,-12.06,-12.98,-12.87,-7.97,-16.83,-3.81,-12.27,-15.56,-1.32,-9.63
1974-10-31,15.7,4.5,16.06,20.78,14.71,10.85,10,29.59,13.02,20.18
1974-11-30,-3.86,-4.79,-5.9,-4.29,-4.94,-3.07,-5.75,-1.23,-0.15,-2.81
1974-12-31,-0.51,-4.09,-4.44,0.84,-5.24,1.57,-3.36,-3.32,-0.83,-4.31
1975-01-31,18.73,21.52,14.51,6.76,15.29,11.09,25.97,-0.75,18.83,17.93
1975-02-28,4.04,4.99,8.02,2.27,13.17,5.15,5.17,16.07,0.88,2.87
1975-03-31,7.16,6.62,5.05,-2.32,0.99,-0.88,10.76,1.29,-1.33,4.14
1975-04-30,3.02,4.08,9.56,7.25,5.57,-0.96,2.59,0.65,-1.63,3.26
1975-05-31,5.22,2.6,2.8,12.07,5.92,3.55,4.01,6.53,8.54,5.72
1975-06-30,5.28,10.24,3.54,6.5,2.31,4.05,7.45,0.96,10.74,5.95
1975-07-31,-5.38,-2.02,-5.91,-4.25,-9.42,-4.21,-7.47,-12.03,-4.8,-6.13
1975-08-31,-3.13,-3.48,-0.78,-0.88,-2.96,-3.54,-0.33,-3.32,-1.23,-5.14
1975-09-30,-2.44,-2.45,-5.82,-1.17,-0.85,-1.27,-3.54,-6.52,-0.98,-6.32
1975-10-31,10.58,8.91,5.71,-1.34,8.4,6.82,9.92,10.67,6.55,3.91
1975-11-30,4.09,3.27,2.97,-1.64,5.06,4.28,4.66,5.13,3.16,3.58
1975-12-31,-1.49,-0.45,-1.36,0.09,-1.26,-0.12,-3.04,-6.36,1.35,-0.26
1976-01-31,10.94,15.64,16.85,8.48,18.29,9.49,8.99,7.74,8.31,12.93
1976-02-29,-1.09,3.87,1.73,-3.16,1.15,3.54,4.68,-6.56,-3.55,3.18
1976-03-31,0.72,3.54,1.13,7.22,2.93,0.57,3.44,6.54,1.45,2
1976-04-30,-1.66,1.85,-1.42,2.14,-3.41,1.72,-4.67,-4.31,0.63,-1.56
1976-05-31,-2.17,-3.13,-1.22,5.53,0.49,-2.9,-5.77,-2.82,-1.47,-1.71
1976-06-30,3.64,4.24,3.7,5.09,8.21,3.59,1.47,3.67,4.26,5.36
1976-07-31,1.48,-1.07,-1.85,-0.62,-2.2,1.25,-2.24,-0.38,2.82,-0.05
1976-08-31,-0.34,-1.46,-1.7,-0.89,-0.85,4.74,2.86,2.17,2.97,-1.16
1976-09-30,1.59,4.49,1.1,5.92,2.91,1.6,0.45,3.63,4.08,0.92
1976-10-31,-1.62,-1.16,-3.28,-2.42,-4.5,1.29,-0.91,-3.74,-0.81,-0.43
1976-11-30,1.74,-0.71,-0.37,0.83,1.62,3.15,4.85,-9.76,3.15,1.99
1976-12-31,5.21,9.67,5.81,6.33,3.87,3.45,2.33,6.29,6.5,8.38
1977-01-31,-4.08,-4.19,-5.96,0.29,-3.86,0.12,-7.13,-8.83,0.84,-4.16
1977-02-28,-1.39,-3.48,-0.63,-3.01,-0.61,0.98,-1.84,-0.21,-3.42,-1.73
1977-03-31,-1.4,-3.35,-0.27,-2.07,-0.03,-1.04,-2.75,-1.79,0.18,-0.09
1977-04-30,0.52,3.16,0.49,2.52,-3.45,0.66,-3.44,-5.22,1.94,2.13
1977-05-31,-0.94,-0.53,-2.98,-0.43,-1.52,1.43,-2.78,-1.89,1.67,-0.89
1977-06-30,4.53,4.29,3.4,6.09,7.77,1.94,6.09,9.03,5.71,5.34
1977-07-31,1.18,-2.43,-3.62,-1.8,-0.16,-0.85,-0.22,-2.23,0.87,-0.39
1977-08-31,0.11,-0.85,-1.27,-5.84,0.5,-2.28,4.63,3.84,-3.25,-1.18
1977-09-30,0.27,1.55,-0.93,0.74,-1.78,3.48,-0.7,-0.89,2.01,-0.1
1977-10-31,-3.35,-4.46,-4.63,-3.55,-3.22,-5.05,-3.18,-1.75,-3.15,-4.41
1977-11-30,4.59,1.87,4.33,3.47,5.28,2.16,5.55,6.09,4.29,6.49
1977-12-31,0.01,-0.75,0.74,1.89,2.38,2.15,-1.23,0.62,-0.33,0.62
1978-01-31,-5.3,-6.82,-6.03,-6.93,-4.74,-4.16,-6.84,-1.89,-4.54,-5.29
1978-02-28,0.11,0.38,-2.63,-1.09,-3.47,4.16,-0.44,-3.02,-0.42,-0.16
1978-03-31,4.17,6.1,3.9,2.05,-0.61,2.62,2.85,4.17,2.48,5.46
1978-04-30,6.92,9.63,11.38,6.7,13.29,2.93,10.83,9.24,0.18,9.36
1978-05-31,4.23,0.18,4.1,0.86,1.67,-0.39,1.26,5.17,0.71,2.6
1978-06-30,-0.26,-2.77,-1.47,-3.74,-0.36,-1.54,-1.97,1.14,0.83,-0.35
1978-07-31,3.5,4.73,7.84,3.34,8.58,1.43,5.13,8.87,2.82,6.64
1978-08-31,4.11,2.97,3.94,5.13,6.02,3.53,5.7,0.97,0.45,6.53
1978-09-30,-0.4,-0.51,-2.12,4.76,-4.18,1.22,-2.64,-2.71,-0.25,-1.45
1978-10-31,-11.58,-11.18,-11.36,-10.61,-10.76,-4.5,-14.18,-12.84,-7.1,-14.11
1978-11-30,2.19,0.68,2.87,6.18,5.08,3.02,2.63,5.18,3,2.51
1978-12-31,1.68,-0.62,1.41,2.82,6.4,0.1,-0.66,3.42,-1.25,1.29
1979-01-31,4.18,5.06,6.51,3.09,4.3,3.66,5.73,1.42,6.37,6.03
1979-02-28,-3.49,-3.6,-4.49,0.61,-3.32,-0.65,-4.42,-4.52,-1.64,-3.21
1979-03-31,4.15,6.6,7.34,9.28,7.61,0.16,6.12,5.04,2.32,8.16
1979-04-30,0.2,2.93,-0.46,4.33,0.33,-2.15,0.88,0.43,-2.75,1.49
1979-05-31,-1.78,-0.69,-2.29,-2.46,-1.98,0.09,-2.44,-2.64,1.44,-0.28
1979-06-30,3.32,3,3.49,9.27,0.5,1.93,2.8,4.83,4.97,7
1979-07-31,2.03,2.06,2.02,1.58,-1.49,-0.11,1.26,0.15,2.07,3.31
1979-08-31,7.56,4.72,7.71,7.93,5.91,1.52,8.88,8.58,2.05,5.78
1979-09-30,-1.87,0.39,-0.69,5.92,-1.75,-2.38,-0.75,-0.55,-2.19,-0.66
1979-10-31,-7.66,-9.28,-8.85,-2.55,-7.74,-5.07,-8.89,-4.34,-5.83,-10.15
1979-11-30,5.16,-2.2,4.72,8.92,8.18,4.06,3.83,8.79,7.78,7.03
1979-12-31,3.37,3.26,4.46,2.49,1.79,-1.52,3.07,2.08,-1.01,4.12
1980-01-31,3.11,9.11,7.06,14.05,7.35,-2.07,1.31,-1.29,1.55,5.54
1980-02-29,-4.86,-6.35,-2.5,13,-3.59,-1.4,-4.86,-4.64,-3.42,-3.37
1980-03-31,-8.17,-8.8,-11.77,-17.91,-12.67,-2.66,-9.63,-2.85,-6.6,-12.33
1980-04-30,6.4,-1.75,3.21,6.86,0.72,7.33,4.5,4.29,12.04,6.13
1980-05-31,7.95,4.37,6.25,4.13,4.81,5,10.68,6.97,4.6,8.09
1980-06-30,2.99,2.79,2.34,5.84,3.03,-0.57,2.42,0.22,4.55,5.09
1980-07-31,7.74,11.75,10.83,2.01,15.48,1,10.82,8.88,-0.12,6.84
1980-08-31,1.47,1.53,1.58,3.66,3.66,6.3,1.8,0.27,-1.17,2.7
1980-09-30,0.2,0.93,2.83,6.53,1.99,-1.62,1.28,3.62,0.12,3.82
1980-10-31,0.29,-1.72,0.42,7.76,1.96,-3.21,-1.15,-1.24,1.92,1.56
1980-11-30,0.93,4.89,8.41,24.3,9.83,-0.46,2.58,8.88,7.39,7.67
1980-12-31,1,-1.08,-2.07,-10.59,-1.14,1.22,-1.39,4.61,-1.92,0.04
1981-01-31,2.03,-2.24,-1.96,-10.16,-8.07,5.55,0.44,-1.62,-2.56,-3.36
1981-02-28,2.48,6.45,4.38,-0.31,0.47,2.13,2.68,1.8,-1.27,1.67
1981-03-31,6.94,6.98,6.05,-2.05,4.98,1.17,12.84,5.87,3,9.03
1981-04-30,1.15,1.87,-1.02,-7.8,0.17,6.2,2.89,3.03,-2.69,0.33
1981-05-31,2.65,2.88,-0.41,-3.95,4.26,7.21,2.86,3.46,1.84,2.8
1981-06-30,-0.18,-4.3,-1.25,4.71,-6.74,-1.91,-1.43,-5.6,3.46,-1.36
1981-07-31,-0.76,-2.91,-2.86,7.94,-3.79,0.34,-3.4,-3.9,2.8,-2.73
1981-08-31,-4.93,-7.93,-6.92,-6.34,-7.31,-0.77,-5.61,-7.75,-0.85,-5.52
1981-09-30,-2.17,-2.96,-7.17,-12.3,-3.91,2.84,-3.63,-1.29,-5.54,-5.29
1981-10-31,7.41,-4.15,3.7,9.6,5.21,6.02,6.76,7.96,4.89,7.15
1981-11-30,2.66,4.86,4.67,6.85,1.5,2.7,1.07,3.94,5.95,5.05
1981-12-31,-1.81,0.47,-1.66,-6.41,-0.02,-1.45,-1.92,-0.74,-2.35,-3.79
1982-01-31,-0.92,1.16,-3.3,-8.47,2.7,0.67,0.13,1.44,-0.67,-3.18
1982-02-28,-1.94,-2.05,-5.62,-11.2,-5.32,-5.69,-1.41,-1.74,-0.34,-3.92
1982-03-31,2.47,3.51,-1.77,-3.41,-3.56,2.05,4.28,-2.56,1.66,-1.26
1982-04-30,6.68,4.44,3.25,4.31,7.44,-1.36,5.31,7.39,3.85,3.64
1982-05-31,-3.29,-1.95,-4.75,2.34,-5.45,0.2,-2.73,-3.05,-0.54,-5.59
1982-06-30,1.66,2.67,-2.57,-6.26,-2.38,-2.45,2.65,-0.75,-2.21,-2.42
1982-07-31,-0.45,-0.33,-2.33,-8.11,1.51,1.2,0.22,0.78,-2.59,-3.03
1982-08-31,9.16,13.86,13.96,10.05,12.86,10.85,12.6,12.44,12.08,11.36
1982-09-30,5.14,-0.75,-1.04,1.85,1.17,1,4.77,1.36,1.07,4.2
1982-10-31,10.46,16.52,13.06,5.5,16.99,8.12,16.87,8.22,4.73,15.68
1982-11-30,5.23,8.25,5.79,-4.58,10.69,6,11.19,5.17,0.12,7.57
1982-12-31,0.97,3.03,0.73,5.53,2.65,-1.23,-2.07,0.58,4.34,-1.36
1983-01-31,-1.01,5.17,5.03,3.64,8.38,12.44,1.26,1.42,3.67,2.85
1983-02-28,3.76,3.64,4.06,-0.59,3.61,-0.37,7.91,2.83,1.59,4.56
1983-03-31,7.52,-1.15,2.1,5.93,0.66,0.64,8.51,4.54,0.25,4.95
1983-04-30,6.2,10.88,6.34,9.36,7.49,5.14,8.58,5.05,4.78,8.34
1983-05-31,-0.95,-2.08,2.01,1.33,2.8,-1.31,0.47,-2.75,2.54,2.37
1983-06-30,3.19,10.32,1.58,6.43,6.13,0.18,6.11,6.92,-0.55,1.68
1983-07-31,-2.66,-3.9,-2.58,-2.27,-5.36,-5.17,-3.28,-5.68,1.02,-3.64
1983-08-31,0.72,-2.37,0.6,6.87,-1.11,2.2,-4.73,-1.01,1.52,-0.91
1983-09-30,4.66,4.39,2.28,-4.6,2.16,2.26,2.19,1.3,4.66,1.6
1983-10-31,-0.21,0.04,-2.29,-2.05,-6.95,-5.19,-1.77,-2.18,3.05,-4.07
1983-11-30,2.3,4.23,6.48,-0.45,2.33,3.17,4.44,-3.03,-1.64,4.72
1983-12-31,-0.47,0.92,-1.11,2.1,0.36,-1.53,-4.72,-3.63,-3.64,-0.87
1984-01-31,-0.71,-5.38,-3.49,9.85,-6.2,4.1,-5.85,-0.57,1.44,-1.63
1984-02-29,-5.65,-6.09,-6.59,3.96,-5.93,-3.68,-4.45,-2.03,-3.34,-4.93
1984-03-31,1.63,0.37,3.29,0.27,1.79,-4.3,1.21,-0.67,-0.31,2.45
1984-04-30,0.57,1.32,-0.13,3.98,-0.43,2.2,0.34,2.32,-0.5,-2.03
1984-05-31,-2.41,-5.79,-5.81,-5.12,-5.6,-3.57,-5.18,-6.46,-0.83,-6.88
1984-06-30,6.32,2.11,3.19,-2,1.79,12.21,7.4,3.86,0.44,2.22
1984-07-31,-1.57,2.53,-1.47,-7.47,-2.45,2.81,0.12,-3.77,-0.01,-1.87
1984-08-31,8.69,10,11.9,14.01,13.96,6.72,9.86,10.44,7.78,11.09
1984-09-30,1.26,-0.2,-2.57,2.25,-3.94,2.92,0.06,-4.42,4.86,2.18
1984-10-31,1.38,2.15,0.59,-4.35,-0.55,-0.8,-0.69,1.66,3.35,0.77
1984-11-30,0.38,-3.03,-1.35,-0.99,-3.8,-0.24,-2.91,-0.08,3.06,-0.34
1984-12-31,2.44,4.61,2.16,-0.57,2.54,5.12,0.76,2.71,2.65,3.7
1985-01-31,4.84,9.84,8.47,6.54,12.56,5.86,13.13,8.31,2.4,9.81
1985-02-28,5.07,-1.57,1.33,3.88,-1.32,2.69,2.1,3.6,1.37,2.1
1985-03-31,4.64,-5.23,-2.76,1.45,-6.02,5.48,-0.61,3.07,6.13,-0.16
1985-04-30,-2.13,-3.45,-1.49,3.8,-3.64,0.9,0.04,-1.77,1.6,1.44
1985-05-31,7.98,5.9,6.09,0.62,2.84,6.63,9.6,9.37,5.38,6.3
1985-06-30,2.76,1.49,1.51,-0.64,-0.7,4.1,1.6,2.27,3.62,2.86
1985-07-31,-2.62,2.54,3.41,-0.59,4.41,-4.57,-3.99,-0.47,-4.65,-0.16
1985-08-31,0.7,-3.03,-1.14,1.58,-2.53,0.53,-0.61,-0.82,1.92,-0.38
1985-09-30,-0.57,-3.09,-3.98,-1.3,-4.74,-4.08,-4.33,-3.92,-5.38,-4.98
1985-10-31,3.57,0.98,3.29,5.95,3.02,4.16,6.83,2.87,6.33,6.4
1985-11-30,8.23,9.88,7.94,0.34,8.66,7.41,7.97,9.56,4.1,7.42
1985-12-31,5.46,7,4.48,-2.68,8.27,6.03,4.54,3.52,4.98,4.47
1986-01-31,1.79,2.09,1.62,-6.8,-0.29,-3.78,1.65,1.06,3.79,3.54
1986-02-28,10.83,10.74,10.24,0.87,4.96,7.39,7.82,6.07,6.59,8.34
1986-03-31,8.12,7.84,5.99,0.95,-0.08,4.18,8.56,12.08,3.98,5.76
1986-04-30,0.43,-3.31,-1.61,0.75,3.92,2.43,0.4,0.71,-3.93,-2.57
1986-05-31,8.87,3.06,4.41,7.36,0.95,4.59,9.77,7.25,3.63,4.66
1986-06-30,6.32,-1.17,-0.04,-2.05,-3.87,5.38,3.94,5.68,5.05,1.54
1986-07-31,-5.73,-8.95,-7.51,-5.12,-8.34,-2.98,-9.39,-5.36,5.13,-6.43
1986-08-31,2.58,7.01,6.46,16.73,6.98,6.84,1.66,4,7.92,6.81
1986-09-30,-10.85,-8.12,-6.55,-0.88,-6.97,-9.44,-8.46,-12.6,-9.11,-8.83
1986-10-31,8.86,6.01,6.47,1.91,0.59,4.63,7.31,7.98,5.21,4.2
1986-11-30,0.72,4.64,2.44,3.25,3.55,3.98,1.61,1.37,0.55,-0.66
1986-12-31,-3.22,-2.57,-1.98,-0.46,-3.67,-3.71,-5.99,-1.22,-3.3,-2.58
1987-01-31,14.46,18.66,14.44,14.15,16.4,5.3,11.72,13.15,9.3,11.17
1987-02-28,5.61,3.59,4.78,-1.76,9.43,0.03,9.81,11.12,-2.15,4.66
1987-03-31,1.14,4.43,3.4,11.83,2.61,1.39,1.68,0.15,-1.68,-0.36
1987-04-30,-3.68,4.11,-1.56,0.11,4.39,-2.47,-2.7,-2.45,-4.33,-4.07
1987-05-31,2.63,-1.29,0.33,3.02,0.29,3.29,-0.05,1.25,-1.85,-0.01
1987-06-30,6.79,2.78,5.19,5.83,-0.02,6.95,6.26,4.78,3.4,4.62
1987-07-31,5.73,6.93,7.02,3.19,0.96,5.84,5.7,5.79,-1.67,3.55
1987-08-31,3.67,5.66,2.85,1.93,7.46,5.08,3.33,2.21,3.71,4.33
1987-09-30,-2.77,-3.83,0.29,-3.86,-2.68,3.34,-6.37,-2.57,-2.31,-1.8
1987-10-31,-20.98,-26.58,-27.33,-18.85,-25.82,-12.16,-27.91,-20.3,-6.93,-23.72
1987-11-30,-8,-8.33,-5.16,-10.66,-9.87,-8.9,-8.65,-9.31,-2.55,-6.57
1987-12-31,7.56,8.76,10.87,6.75,11.89,3.91,8.59,5.35,0.56,5.39
1988-01-31,3.04,4.28,0.28,8.43,-2.48,10.03,5.62,6.37,9.77,6.31
1988-02-29,6.04,6.45,7.76,3.61,7.48,1.24,10.27,4.21,-1.41,4.33
1988-03-31,-1.52,-3.62,-1.34,2.62,-4.69,-3.96,-1.15,-2.49,-3.18,-1.35
1988-04-30,-0.17,2.72,1.6,4.62,2.62,0.74,1.6,-2.01,-0.3,-0.39
1988-05-31,-0.26,0.96,-0.41,-0.41,-1.34,2.34,-1.41,-0.37,3.62,0.94
1988-06-30,3.37,7.83,7.57,-2.08,9.42,2.91,6.44,2.78,3.23,6.03
1988-07-31,1.31,0.1,-2.28,3.59,-4.91,0.15,-0.93,0.51,-0.22,-0.61
1988-08-31,-0.34,-6.38,-4.4,-1.5,-8.09,-2.9,-2.26,-1.08,-0.12,-0.91
1988-09-30,6.69,3.66,3.5,-2.47,2.88,7.07,8.14,3.76,2.67,4.06
1988-10-31,8.33,3.21,0.76,1.89,-0.09,2.97,1.39,1.26,2.51,0.01
1988-11-30,-1.22,-0.88,-2.19,-0.29,-3.05,0.05,-2.7,-2.13,-0.5,-2.16
1988-12-31,3.27,0.39,3.14,1.83,4.64,1.25,1.59,1.76,1.04,0.91
1989-01-31,5.6,7.41,7.46,6.26,7.11,8.36,6.18,6.81,2.67,6.86
1989-02-28,-1.27,-2.8,-2.1,-1.28,-3.74,-1.37,-1.87,-1.24,-1.78,-0.52
1989-03-31,5.7,-1.59,1.19,3.89,-5.33,5.29,2.63,4.91,0.55,3.57
1989-04-30,5.8,0.33,5.34,2.49,5.18,9.54,5.35,5.43,3.97,4.63
1989-05-31,4.93,1.86,3.68,2.7,2.38,5.92,5.28,3.37,5.28,4.24
1989-06-30,1.44,1.45,-2.67,-1.01,-3.17,0.18,-2.13,-2.95,3.42,0.77
1989-07-31,11.9,5.24,7.62,3.76,2.95,9.13,9.17,13.57,5.81,8.11
1989-08-31,-1.98,4.89,4.38,3.52,2.47,0.8,2.61,0.4,-0.8,3.22
1989-09-30,-0.57,-4.66,-2.57,1.35,-2.73,4.03,-2.35,2.34,0.48,1.4
1989-10-31,-2.45,-5.73,-4.34,0.75,-4.33,-1.96,-4.03,0.37,1.01,-4.9
1989-11-30,1.69,-1.12,3.07,3.99,-2.03,2.11,1.22,4.56,3.24,-0.05
1989-12-31,1.39,-1.35,2.96,6,-1.05,5.85,1.22,1.04,4.8,-1.6
1990-01-31,-9.47,-3.52,-6.31,-4.28,-1.47,-13.04,-6.41,-7.3,-5.35,-8.92
1990-02-28,-0.55,5.05,2.56,3.11,4.04,-0.26,1.93,-2.08,0.21,2.52
1990-03-31,4.63,2.88,3.88,-0.59,4.63,4.22,5.16,3.8,-0.75,-0.38
1990-04-30,-0.17,-4.08,-2.77,-3.58,-1.94,-3.29,-2.08,0.34,-5.52,-3.42
1990-05-31,9.09,7.75,8.11,6.05,12.41,9.2,11.53,12.81,5.43,9.18
1990-06-30,2.08,-2.21,-0.55,-2.04,-1.27,-4.74,1.53,4.42,0.75,-1.73
1990-07-31,-0.79,-3.45,0.18,8.3,-7.64,-4.42,-4.14,2.67,0.9,-3.58
1990-08-31,-7.37,-14.24,-12,-1.3,-12.04,-10.38,-12.04,-6.65,-6.64,-11.3
1990-09-30,-4.07,-10.63,-8,-1.62,-6.55,1.82,-8.77,-4.32,0.48,-9.97
1990-10-31,2.5,-3.29,-1.93,-3.97,-3.17,3.02,-3.04,1.46,7.22,-6.49
1990-11-30,6.56,4.17,7.37,1.62,11,2.12,10.43,9.68,2.31,10.63
1990-12-31,4.4,-0.41,4.93,-2.04,4.07,1.51,3.3,2.87,0.79,5.49
1991-01-31,5.1,7.37,6.3,-2.03,15.08,0.02,9.39,4.78,-1.37,7.39
1991-02-28,10.31,10.27,5.84,8.56,5.99,3.03,8.35,10.16,4.84,9.8
1991-03-31,4.82,1.22,1.41,1.29,0.28,2.3,8.6,6.24,1.72,3.07
1991-04-30,-0.99,-2.28,0.5,2.4,-2.71,1.13,2.02,-1.21,-0.05,1.34
1991-05-31,3.61,14.88,7.6,-1.42,3.68,-1.46,7.72,4.47,0.15,4.98
1991-06-30,-4.96,-4.49,-4.26,-3.66,-8.86,-1.49,-4.31,-4.19,-2.37,-5.24
1991-07-31,5.77,-0.42,3.11,5.03,4.75,3.11,5.31,8.51,3.99,4.74
1991-08-31,5.48,-2.15,1.86,1.63,2.84,0.66,3.6,2.95,3.52,3.21
1991-09-30,-3.24,-2.67,-2.31,-0.68,-1.48,0.37,-3.16,-0.33,3.72,-0.67
1991-10-31,-0.54,-1.99,1.48,2.06,2.13,1.93,-1.94,6.53,1.25,2.25
1991-11-30,-0.42,-8.02,-5.57,-7.75,-4.32,-4.75,-1.2,-2.53,1.9,-5.41
1991-12-31,14.77,7.61,11.58,2.15,9.29,9.85,13.04,16.6,5.01,12.76
1992-01-31,-3.12,10.5,2.31,-4.13,6.43,-2.88,0.28,-5.44,-4.57,1.99
1992-02-29,1.05,12.36,2.2,-0.54,3.81,-1.45,2.64,-2.74,-1.24,3.07
1992-03-31,-1.51,0.8,-1.16,-2.72,-5.07,-0.87,-1.36,-5.53,-0.53,-2.19
1992-04-30,0.76,7.95,3.03,9.46,-0.9,7.1,-3.51,-2.3,2.69,0.62
1992-05-31,1.31,-1.93,-0.61,3.15,0.1,-2.61,0.24,1.11,2.54,1.47
1992-06-30,-2.81,2.18,-3.25,-3.5,-4.05,1.49,-1.92,-4.78,0.54,-0.06
1992-07-31,4.67,0.3,2.91,5.28,2.86,5.46,3.83,5.79,6.73,3.12
1992-08-31,0.87,-9.61,-3.53,2.55,-4.38,-0.97,-0.5,-3.46,-0.47,-3.46
1992-09-30,1.06,0.1,1.79,0.13,3.33,1.91,4.08,-4.86,0.83,3.44
1992-10-31,-0.82,-0.02,0.96,-3.5,1.95,-0.55,4.36,3.34,-0.42,2.98
1992-11-30,3.62,8.58,3.93,-2.71,6.58,3.88,7.08,4.84,-0.23,6.11
1992-12-31,0.05,3.35,1.44,1.99,0.02,5.64,0.61,-1.35,2.71,3.8
1993-01-31,-0.8,9.58,0.16,2.78,4.8,1.33,0.09,-6.87,2.46,3.36
1993-02-28,-2.14,-0.3,1.71,6.02,-0.53,5.6,-1.48,-9.01,6.23,0.35
1993-03-31,0,5.4,2.2,4.09,2.25,3.35,2.78,0.73,1.76,3.8
1993-04-30,-9.32,2.44,0.04,1.1,-3.58,-2.88,-8.09,1.29,-0.15,-3.28
1993-05-31,2.67,1.1,2.34,1.82,8.74,4.16,5.87,3.6,-0.04,1.64
1993-06-30,-0.69,3.45,-0.27,-1.11,-0.52,4.64,-2.89,-2.98,3.19,2.3
1993-07-31,-2.36,1.49,-0.11,0.47,-3.84,2.14,0.73,-5.98,1.94,2.06
1993-08-31,4.3,0.47,3.48,4.28,6.57,5.25,3.93,3.03,3.7,3.47
1993-09-30,-1.84,1,-1.89,1.34,1.2,-0.48,-0.38,0.84,-0.64,1.78
1993-10-31,6.04,7.73,3.08,-1.97,1.65,2.42,4.59,5.93,-1.97,-2.33
1993-11-30,0.69,0.67,1.34,-5.99,-0.23,-5.96,0.76,0.98,-5.52,-2.83
1993-12-31,1.47,4.44,3.76,0.6,2.95,-0.53,-1.88,2.32,1.61,2.53
1994-01-31,-0.41,7.17,4.85,4.88,4.62,2.17,1.1,1.74,-1.2,4.36
1994-02-28,-1.27,-4.43,-0.67,-2.96,1.72,-5.5,1.88,-5.42,-4.98,-3.85
1994-03-31,-4.04,-6.48,-4.41,-3.58,-3.8,-3.61,-4.84,-6.75,-3.94,-4.29
1994-04-30,1.23,-0.59,0.04,4.19,-1.53,1.59,0.21,2.25,2.13,1.37
1994-05-31,-1.35,-2.64,2.04,0.94,2.09,1.63,-1.81,4.31,-5.36,3.04
1994-06-30,-1.9,-3.42,-2.61,-2.7,-5.15,0.62,-2.63,-3.42,-3.15,-2.61
1994-07-31,2.92,3.48,4.59,3.25,3.78,3.1,0.94,1.1,5.19,2.7
1994-08-31,6.05,-0.04,4.73,-0.1,9.19,1.02,4.41,10.87,0.66,3.48
1994-09-30,-0.32,-5.06,-1.65,-2.1,-0.39,-1.15,-2.32,1.71,-2.79,-4.21
1994-10-31,2.2,-1.74,0.57,7.4,7.07,-0.13,1.3,0.91,1.59,0.06
1994-11-30,-1.67,-5.07,-5.34,-4.86,-2.09,-5.42,-3.42,0.43,0.28,-5.18
